sep = ,
time, Velocidade_Media, Volante, Acelerador,Freio, Modo, Ganho_Torque, Hodometro_P, Hodometro_T,Flag_Erro_ECU, Flag_Status, Referencia_MD, Referencia_ME,Velocidade_DE, Velocidade_DD, Velocidade_TE, Velocidade_TD,Red_Toque_RE, Red_Torque_RD,Controle_D1,Controle_D2,Frenagem_Regen, IMU_BSE, IMU_Vel,Vel_ME,Torq_ME, Pot_ME, Corre_ME,Energia_ME, SobreCarga_ME, Temp1_ME, Temp2_ME,MsgPerdida_ME, Busoff_ME, Est_CAN_ME,Est_Inv_ME, Falha_ME, Alarme_ME,Vel_MD, Torq_MD,Pot_MD, Corre_MD,Energia_MD, SobreCarga_MD, Temp1_MD,Temp2_MD,MsgPerdida_MD, Busoff_MD, Est_CAN_MD,Est_Inv_MD, Falha_MD, Alarme_MD,Acel_X, Acel_Y, Acel_Z, IMU_Temp,Giros_X, Giros_Y, Giros_Z, Erro_IMU,Beacon,Pressao_D, Pressao_T, Brake_Bias, Hodo_P_Aq,Data_Status,Tensao_Max, Tensao_Min, Var_Tensao, Temp_Max,Modo_BMS, Flag_Erro_BMS, Contatores, Tensao_Trat,Corr_1_Alta, Corr_2_Alta,Carga_Atual, Soc_Inicial, Carga_Int, Temp_Med,Val_SoC,Ten_P1_C1, Ten_P1_C2, Ten_P1_C2, Ten_P1_C4, Ten_P1_C5, Ten_P1_C6, Ten_P1_C7, Ten_P1_C8, Ten_P1_C9, Ten_P1_C10, Ten_P1_C11, Ten_P1_C12, Temp_P1_T1, Temp_P1_T2, Temp_P1_T3, Temp_P1_T4, Temp_P1_T5, Ten_Total_P1,Ten_Ref_P1, Balanc_P1, Ten_P2_C1, Ten_P2_C2, Ten_P2_C2, Ten_P2_C4, Ten_P2_C5, Ten_P2_C6, Ten_P2_C7, Ten_P2_C8, Ten_P2_C9, Ten_P2_C10, Ten_P2_C11, Ten_P2_C12, Temp_P2_T1, Temp_P2_T2, Temp_P2_T3, Temp_P2_T4,Temp_P2_T5, Ten_Total_P2,Ten_Ref_P2, Balanc_P2,Ten_P3_C1, Ten_P3_C2, Ten_P3_C2, Ten_P3_C4, Ten_P3_C5, Ten_P3_C6, Ten_P3_C7, Ten_P3_C8, Ten_P3_C9, Ten_P3_C10, Ten_P3_C11, Ten_P3_C12, Temp_P3_T1, Temp_P3_T2, Temp_P3_T3, Temp_P3_T4,Temp_P3_T5, Ten_Total_P3,Ten_Ref_P3, Balanc_P3,Ten_P4_C1, Ten_P4_C2, Ten_P4_C2, Ten_P4_C4, Ten_P4_C5, Ten_P4_C6, Ten_P4_C7, Ten_P4_C8, Ten_P4_C9, Ten_P4_C10, Ten_P4_C11, Ten_P4_C12, Temp_P4_T1, Temp_P4_T2, Temp_P4_T3, Temp_P4_T4, Temp_P4_T5, Ten_Total_P4,Ten_Ref_P4, Balanc_P4
1757,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10080,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1762,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10080,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1771,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,551,52,53,
1777,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1781,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1786,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1791,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1795,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
181804,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1810,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1814,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1819,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1824,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1828,0,0,0,0,1,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11013,10084,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,328,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1838,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11013,10084,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1843,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11013,10084,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1847,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11013,10084,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1852,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11013,10084,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1857,0,0,0,0,1,10,0,0,192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11013,10084,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,328,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1867,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11013,10084,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1871,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11013,10084,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1876,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11007,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1880,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11007,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1885,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11007,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,328,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1890,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11007,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1900,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11007,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1904,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11007,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1909,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11007,10082,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1913,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11007,10082,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,329,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1919,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11007,10082,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1928,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10080,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
1932,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10080,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32629,642,238,0,0,1,26214,1,0,93,0,0,95,0,32866,32914,32914,32949,32936,32935,32966,32936,33271,32956,32899,32796,224,0,0,235,0,13107,30008,0,32765,32909,32909,33259,32914,32924,32927,33270,32963,32931,32913,32904,221,0,0,230,0,13107,30005,0,32956,33202,33202,32941,32899,32629,32782,33238,33248,32943,32887,32881,224,0,0,229,0,13107,29993,0,32827,32880,32880,32893,32896,32898,32902,32915,32894,32894,32868,32879,220,0,0,237,50,51,52,53,
