sep = ,
time, Velocidade_Media, Volante, Acelerador,Freio, Modo, Ganho_Torque, Hodometro_P, Hodometro_T,Flag_Erro_ECU, Flag_Status, Referencia_MD, Referencia_ME,Velocidade_DE, Velocidade_DD, Velocidade_TE, Velocidade_TD,Red_Toque_RE, Red_Torque_RD,Controle_D1,Controle_D2,Frenagem_Regen, IMU_BSE, IMU_Vel,Vel_ME,Torq_ME, Pot_ME, Corre_ME,Energia_ME, SobreCarga_ME, Temp1_ME, Temp2_ME,MsgPerdida_ME, Busoff_ME, Est_CAN_ME,Est_Inv_ME, Falha_ME, Alarme_ME,Vel_MD, Torq_MD,Pot_MD, Corre_MD,Energia_MD, SobreCarga_MD, Temp1_MD,Temp2_MD,MsgPerdida_MD, Busoff_MD, Est_CAN_MD,Est_Inv_MD, Falha_MD, Alarme_MD,Acel_X, Acel_Y, Acel_Z, IMU_Temp,Giros_X, Giros_Y, Giros_Z, Erro_IMU,Beacon,Pressao_D, Pressao_T, Brake_Bias, Hodo_P_Aq,Data_Status,Tensao_Max, Tensao_Min, Var_Tensao, Temp_Max,Modo_BMS, Flag_Erro_BMS, Contatores, Tensao_Trat,Corr_1_Alta, Corr_2_Alta,Carga_Atual, Soc_Inicial, Carga_Int, Temp_Med,Val_SoC,Ten_P1_C1, Ten_P1_C2, Ten_P1_C2, Ten_P1_C4, Ten_P1_C5, Ten_P1_C6, Ten_P1_C7, Ten_P1_C8, Ten_P1_C9, Ten_P1_C10, Ten_P1_C11, Ten_P1_C12, Temp_P1_T1, Temp_P1_T2, Temp_P1_T3, Temp_P1_T4, Temp_P1_T5, Ten_Total_P1,Ten_Ref_P1, Balanc_P1, Ten_P2_C1, Ten_P2_C2, Ten_P2_C2, Ten_P2_C4, Ten_P2_C5, Ten_P2_C6, Ten_P2_C7, Ten_P2_C8, Ten_P2_C9, Ten_P2_C10, Ten_P2_C11, Ten_P2_C12, Temp_P2_T1, Temp_P2_T2, Temp_P2_T3, Temp_P2_T4,Temp_P2_T5, Ten_Total_P2,Ten_Ref_P2, Balanc_P2,Ten_P3_C1, Ten_P3_C2, Ten_P3_C2, Ten_P3_C4, Ten_P3_C5, Ten_P3_C6, Ten_P3_C7, Ten_P3_C8, Ten_P3_C9, Ten_P3_C10, Ten_P3_C11, Ten_P3_C12, Temp_P3_T1, Temp_P3_T2, Temp_P3_T3, Temp_P3_T4,Temp_P3_T5, Ten_Total_P3,Ten_Ref_P3, Balanc_P3,Ten_P4_C1, Ten_P4_C2, Ten_P4_C2, Ten_P4_C4, Ten_P4_C5, Ten_P4_C6, Ten_P4_C7, Ten_P4_C8, Ten_P4_C9, Ten_P4_C10, Ten_P4_C11, Ten_P4_C12, Temp_P4_T1, Temp_P4_T2, Temp_P4_T3, Temp_P4_T4, Temp_P4_T5, Ten_Total_P4,Ten_Ref_P4, Balanc_P4
3491,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10043,11013,10081,258,9964,10000,9995,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3500,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10043,11013,10081,258,9964,10000,9995,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3504,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3510,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3515,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3519,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3528,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3533,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3538,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32958,33206,33206,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3543,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3548,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3552,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3562,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32901,32627,32790,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3567,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10082,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3574,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10082,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3579,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10082,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32945,32888,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3588,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10082,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32946,32889,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3593,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10082,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32946,32889,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3598,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10082,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32946,32889,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3603,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10083,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32946,32889,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3608,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10083,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32946,32889,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3612,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10083,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32946,32889,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3622,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10083,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32946,32889,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3627,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10083,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32946,32889,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3632,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10083,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32946,32889,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3636,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10083,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32946,32889,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3641,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10083,258,9964,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32946,32889,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3645,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10083,258,9964,10000,9997,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32946,32889,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3655,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11011,10079,258,9964,10000,9997,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32946,32889,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3660,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11011,10079,258,9964,10000,9997,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32946,32889,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3665,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11011,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32946,32889,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32917,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
3670,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11011,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33273,32627,646,238,0,0,1,26214,1,0,93,0,0,95,0,32868,32916,32916,32952,32938,32937,32969,32939,33273,32959,32901,32799,224,0,0,235,0,13107,30008,0,32767,32910,32910,33262,32916,32927,32930,33273,32966,32934,32915,32906,221,0,0,230,0,13107,30004,0,32959,33207,33207,32944,32902,32629,32789,33241,33250,32946,32889,32883,224,0,0,229,0,13107,29993,0,32829,32882,32882,32895,32899,32900,32905,32918,32896,32896,32871,32881,220,0,0,237,50,51,52,53,
