sep = ,
time, Velocidade_Media, Volante, Acelerador,Freio, Modo, Ganho_Torque, Hodometro_P, Hodometro_T,Flag_Erro_ECU, Flag_Status, Referencia_MD, Referencia_ME,Velocidade_DE, Velocidade_DD, Velocidade_TE, Velocidade_TD,Red_Toque_RE, Red_Torque_RD,Controle_D1,Controle_D2,Frenagem_Regen, IMU_BSE, IMU_Vel,Vel_ME,Torq_ME, Pot_ME, Corre_ME,Energia_ME, SobreCarga_ME, Temp1_ME, Temp2_ME,MsgPerdida_ME, Busoff_ME, Est_CAN_ME,Est_Inv_ME, Falha_ME, Alarme_ME,Vel_MD, Torq_MD,Pot_MD, Corre_MD,Energia_MD, SobreCarga_MD, Temp1_MD,Temp2_MD,MsgPerdida_MD, Busoff_MD, Est_CAN_MD,Est_Inv_MD, Falha_MD, Alarme_MD,Acel_X, Acel_Y, Acel_Z, IMU_Temp,Giros_X, Giros_Y, Giros_Z, Erro_IMU,Beacon,Pressao_D, Pressao_T, Brake_Bias, Hodo_P_Aq,Data_Status,Tensao_Max, Tensao_Min, Var_Tensao, Temp_Max,Modo_BMS, Flag_Erro_BMS, Contatores, Tensao_Trat,Corr_1_Alta, Corr_2_Alta,Carga_Atual, Soc_Inicial, Carga_Int, Temp_Med,Val_SoC,Ten_P1_C1, Ten_P1_C2, Ten_P1_C2, Ten_P1_C4, Ten_P1_C5, Ten_P1_C6, Ten_P1_C7, Ten_P1_C8, Ten_P1_C9, Ten_P1_C10, Ten_P1_C11, Ten_P1_C12, Temp_P1_T1, Temp_P1_T2, Temp_P1_T3, Temp_P1_T4, Temp_P1_T5, Ten_Total_P1,Ten_Ref_P1, Balanc_P1, Ten_P2_C1, Ten_P2_C2, Ten_P2_C2, Ten_P2_C4, Ten_P2_C5, Ten_P2_C6, Ten_P2_C7, Ten_P2_C8, Ten_P2_C9, Ten_P2_C10, Ten_P2_C11, Ten_P2_C12, Temp_P2_T1, Temp_P2_T2, Temp_P2_T3, Temp_P2_T4,Temp_P2_T5, Ten_Total_P2,Ten_Ref_P2, Balanc_P2,Ten_P3_C1, Ten_P3_C2, Ten_P3_C2, Ten_P3_C4, Ten_P3_C5, Ten_P3_C6, Ten_P3_C7, Ten_P3_C8, Ten_P3_C9, Ten_P3_C10, Ten_P3_C11, Ten_P3_C12, Temp_P3_T1, Temp_P3_T2, Temp_P3_T3, Temp_P3_T4,Temp_P3_T5, Ten_Total_P3,Ten_Ref_P3, Balanc_P3,Ten_P4_C1, Ten_P4_C2, Ten_P4_C2, Ten_P4_C4, Ten_P4_C5, Ten_P4_C6, Ten_P4_C7, Ten_P4_C8, Ten_P4_C9, Ten_P4_C10, Ten_P4_C11, Ten_P4_C12, Temp_P4_T1, Temp_P4_T2, Temp_P4_T3, Temp_P4_T4, Temp_P4_T5, Ten_Total_P4,Ten_Ref_P4, Balanc_P4
1934,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10037,11010,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
1943,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10037,11010,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
1948,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10037,11010,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
1953,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,2777,9216,0,0,2,0,0,0,10037,11010,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,3,
1958,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10083,258,9963,10000,9997,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
1963,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10083,258,9963,10000,9997,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
1972,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10083,258,9963,10000,9997,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
1977,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10083,258,9963,10000,9997,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
1981,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10083,258,9963,10000,9997,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
1986,0,0,,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10083,258,9963,10000,9997,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,3282032871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
1991,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10083,258,9963,10000,9997,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
1996,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11011,10083,258,9963,10000,9997,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2005,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2010,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2014,0,0,0,0,1,10,0,00,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,3287132885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2023,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2039,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2054,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10081,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2059,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10081,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2064,0,0,0,0,1,10,0,0,192,0,0,0,00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10081,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,3288932890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2069,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10081,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2074,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10081,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2083,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10081,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2087,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10081,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2092,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,00,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10081,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,3289332905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2097,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10081,257,9964,10000,9997,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2102,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10081,257,9964,10000,9997,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2107,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,257,9964,10000,9997,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2116,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2120,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,3288532886,32859,32871,220,0,0,237,50,51,52,53,
2126,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
2130,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32617,644,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32938,32926,32925,32954,32926,33260,32945,32890,32789,224,0,0,235,0,13107,30008,0,32756,32901,32901,33248,32907,32915,32918,33261,32952,32921,32905,32897,219,0,0,230,0,13107,30004,0,32947,33188,33188,32933,32892,32617,32778,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32871,32871,32885,32889,32890,32893,32905,32885,32886,32859,32871,220,0,0,237,50,51,52,53,
