sep = ,
time, Velocidade_Media, Volante, Acelerador,Freio, Modo, Ganho_Torque, Hodometro_P, Hodometro_T,Flag_Erro_ECU, Flag_Status, Referencia_MD, Referencia_ME,Velocidade_DE, Velocidade_DD, Velocidade_TE, Velocidade_TD,Red_Toque_RE, Red_Torque_RD,Controle_D1,Controle_D2,Frenagem_Regen, IMU_BSE, IMU_Vel,Vel_ME,Torq_ME, Pot_ME, Corre_ME,Energia_ME, SobreCarga_ME, Temp1_ME, Temp2_ME,MsgPerdida_ME, Busoff_ME, Est_CAN_ME,Est_Inv_ME, Falha_ME, Alarme_ME,Vel_MD, Torq_MD,Pot_MD, Corre_MD,Energia_MD, SobreCarga_MD, Temp1_MD,Temp2_MD,MsgPerdida_MD, Busoff_MD, Est_CAN_MD,Est_Inv_MD, Falha_MD, Alarme_MD,Acel_X, Acel_Y, Acel_Z, IMU_Temp,Giros_X, Giros_Y, Giros_Z, Erro_IMU,Beacon,Pressao_D, Pressao_T, Brake_Bias, Hodo_P_Aq,Data_Status,Tensao_Max, Tensao_Min, Var_Tensao, Temp_Max,Modo_BMS, Flag_Erro_BMS, Contatores, Tensao_Trat,Corr_1_Alta, Corr_2_Alta,Carga_Atual, Soc_Inicial, Carga_Int, Temp_Med,Val_SoC,Ten_P1_C1, Ten_P1_C2, Ten_P1_C2, Ten_P1_C4, Ten_P1_C5, Ten_P1_C6, Ten_P1_C7, Ten_P1_C8, Ten_P1_C9, Ten_P1_C10, Ten_P1_C11, Ten_P1_C12, Temp_P1_T1, Temp_P1_T2, Temp_P1_T3, Temp_P1_T4, Temp_P1_T5, Ten_Total_P1,Ten_Ref_P1, Balanc_P1, Ten_P2_C1, Ten_P2_C2, Ten_P2_C2, Ten_P2_C4, Ten_P2_C5, Ten_P2_C6, Ten_P2_C7, Ten_P2_C8, Ten_P2_C9, Ten_P2_C10, Ten_P2_C11, Ten_P2_C12, Temp_P2_T1, Temp_P2_T2, Temp_P2_T3, Temp_P2_T4,Temp_P2_T5, Ten_Total_P2,Ten_Ref_P2, Balanc_P2,Ten_P3_C1, Ten_P3_C2, Ten_P3_C2, Ten_P3_C4, Ten_P3_C5, Ten_P3_C6, Ten_P3_C7, Ten_P3_C8, Ten_P3_C9, Ten_P3_C10, Ten_P3_C11, Ten_P3_C12, Temp_P3_T1, Temp_P3_T2, Temp_P3_T3, Temp_P3_T4,Temp_P3_T5, Ten_Total_P3,Ten_Ref_P3, Balanc_P3,Ten_P4_C1, Ten_P4_C2, Ten_P4_C2, Ten_P4_C4, Ten_P4_C5, Ten_P4_C6, Ten_P4_C7, Ten_P4_C8, Ten_P4_C9, Ten_P4_C10, Ten_P4_C11, Ten_P4_C12, Temp_P4_T1, Temp_P4_T2, Temp_P4_T3, Temp_P4_T4, Temp_P4_T5, Ten_Total_P4,Ten_Ref_P4, Balanc_P4
3516,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3521,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3526,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3531,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3535,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3545,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3549,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3554,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3559,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11009,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3564,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3568,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3578,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3582,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3588,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3592,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3597,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3602,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3614,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10077,258,9964,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3619,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10077,258,9964,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3624,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10077,258,9964,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3629,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10077,258,9964,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3638,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10077,258,9964,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3643,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10077,258,9964,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3648,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10077,258,9964,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3653,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10077,258,9964,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3657,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11009,10077,258,9963,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3662,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3671,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32861,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3677,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32862,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3681,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32862,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3686,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32862,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
3690,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33266,32622,644,238,0,0,1,26214,1,0,93,0,0,95,0,32862,32910,32910,32944,32931,32929,32960,32931,33265,32950,32895,32792,224,0,0,235,0,13107,30008,0,32760,32905,32905,33254,32910,32919,32923,33266,32958,32926,32908,32900,220,0,0,230,0,13107,30005,0,32952,33195,33195,32937,32896,32622,32780,33233,33244,32940,32883,32877,224,0,0,229,0,13107,29993,0,32823,32875,32875,32888,32892,32893,32898,32910,32889,32890,32863,32874,220,0,0,237,50,51,52,53,
